"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	1.32314169942401
"Metadata_1"	"Feature20"	"prevalence"	-1.24839069577865
"Metadata_1"	"Feature58"	"abundance"	1.43918640422635
"Metadata_1"	"Feature63"	"prevalence"	1.94797481712885
"Metadata_1"	"Feature91"	"abundance"	1.0462734142784
"Metadata_1"	"Feature76"	"abundance"	-1.0627788763959
"Metadata_1"	"Feature22"	"prevalence"	-1.56255623465404
"Metadata_1"	"Feature68"	"prevalence"	1.76060169725679
"Metadata_1"	"Feature16"	"prevalence"	-1.58196618664078
"Metadata_1"	"Feature22"	"abundance"	-1.1241805551108
