"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
"Feature2"	0	2270	25	0	17738	147	0	0	106	2846	0	0	0	0	89	308	42	0	428	1	18	0	0	0	0	3700	22611	0	0	59	6890	28	0	0	92683	236	0	1634	64	1	0	0	0	23	0	0	0	4	284	0
"Feature3"	0	0	11	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	1191	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	72407	0	0	0	0	0	2994	0	0	0	0	0	2861	7604	0	0	0	0	3103	0	0	0	724	0	0	0	0	0	19054	0	2017	0	0	0	434	0	0	0	0	10544	0	153	0	0	0	230	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0
"Feature6"	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	72	0	0	0	0	5064	0	0	0	0	0	75	0	0	71	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	0	4876	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0
"Feature8"	0	0	0	0	41	10	0	4	0	476	3	0	0	0	0	0	18	0	0	2	0	2	0	17	0	0	0	0	0	0	0	0	0	0	25	0	4	0	0	1	0	3	0	0	0	0	8	7	0	0
"Feature9"	7482	72	1242	857	54293	85	64204	125	2013	3448	114	5267	27	708	19778	11377	6187	2485	1551	4323	36	983	12455	603	6717	1280	92	234	7084	4569	1005	6551	184	102791	5649	179	2625	10219	279	82	223	6549	0	12064	11561	4298	564	35240	850	20831
"Feature10"	10	0	1	0	3164	9	0	0	28	13307	807	9	0	0	261	0	51	774	644	0	0	0	232	0	0	14	0	84	0	0	20	42	0	932	1297	15	113	6	0	84	13	45	17	0	139	4	0	63	0	287
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	1280	0	0	0	0	0	611	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	14	81	0	0	0
"Feature13"	23357	0	264	0	2744	25900	354	1393	2407	502	2670	53178	35491	26	8233	6	1847	523	30205	24533	0	2653	14370	98	0	4413	547	177	0	19	1160	1380	1166	0	1619	0	5484	15	3081	31396	29838	0	55	18156	3	16046	246	1501	3042	312
"Feature14"	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	4	0	0	5	5
"Feature15"	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	29	0	0	0	0	0	0	0	0	288	0	157	0	0	73	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	79	0	36	0	0	0	15	0	14	0	0	0	0	0	99
