"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	-1.73569011222571
"Metadata_1"	"Feature82"	"prevalence"	1.60685840318911
"Metadata_1"	"Feature4"	"prevalence"	1.48003335669637
"Metadata_1"	"Feature29"	"abundance"	1.06649654381908
"Metadata_1"	"Feature91"	"prevalence"	-1.74953889311291
"Metadata_1"	"Feature55"	"abundance"	1.94873521453701
"Metadata_1"	"Feature50"	"prevalence"	1.76148697244935
"Metadata_1"	"Feature97"	"prevalence"	-1.43131719040684
"Metadata_1"	"Feature92"	"abundance"	1.09199100779369
"Metadata_1"	"Feature15"	"prevalence"	1.45742220641114
