"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	179	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	28	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	58	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	14	0	0	0	0	0	0	0	0	0
"Feature7"	0	99	207	4625	386	2	21	58	4081	0	4	157	0	0	0	20	3543	282	291	13	88	7887	601	0	0	1755	695	2566	111	0	58	301	26	16	23	1631	16	1225	1699	0	400	7	212	67	414	57	99	13981	191	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	1	0	0	2	76	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	39	0	0	0	0	0	0	0
"Feature10"	43	22	40	206	11	0	0	494	0	0	19	5	2	0	0	5	144	55	23	0	0	0	6	1	0	0	12	181	205	0	0	0	6	1	218	1	0	1310	102	5	0	0	14	123	0	0	40	1074	18	4
"Feature11"	319	1361	2086	1633	0	13	14410	714	21507	18	216000	29	738	107	604	15964	10854	4	3441	1808	29789	11054	78	0	29	1180	36568	3363	6058	0	85	106	203	3207	0	55633	596	152975	5188	21818	844	675	110	1733	1849	1133	1365	37067	830	5649
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	124	0	0	0	29	0	0	512	0	0	0	0	54	0	0	0	0	0	93	38	0	0	0	0	0	0	0	2391	3652	0	0	0	53	0	0	0	4	0	9	0	0	0	440
"Feature14"	0	0	0	0	8	0	0	0	0	3	0	0	0	150	0	0	0	0	0	0	0	0	36	7	0	0	0	0	0	11	7	10	0	0	814	0	0	0	0	0	0	0	3	3	308	11	0	0	0	2
"Feature15"	437	44	391	0	21	0	0	23	453	66	250	15	0	169	13	0	1042	232	9	28	91	0	26	0	13	0	87	0	0	0	0	6	146	0	0	0	537	2031	728	0	0	1041	60	19	70	7	1281	1961	86	131
"Feature16"	0	419	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	1617	177	0	0	0	0	11989	0	42642	0	0	389	0	0	0	102820	38785	42651	3	0	0	0	0	0	2544	0	4596	0	0	249	0	0	0	0	0	0	0	0	48	0	0	0	0	4918	0	0	0	308	321
"Feature18"	0	2	0	58	1	0	82	49	0	0	0	4	0	0	4	0	0	0	0	0	0	38	4	0	0	0	6	0	0	6	0	0	0	0	0	0	6	3210	2370	0	0	26	34	0	0	2	102	45	66	2
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	28	0	0	0	0	977	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	2125	0	3	0	0	0	0	1	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	16712	0	0	0	0	4	2649	94	0	16	0	0	0	0	0	0	0	161	69	126	0	1141	0	0	0	0	0	0	0	0	456	0	0	8	998	444	5713	0	0	26	2859	25	0	69	0	0	466	0	1231	0
"Feature25"	0	0	0	0	0	0	9243	0	0	14	0	0	0	513	0	0	8749	0	0	0	0	0	0	470	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30902	0	3662	0	0
"Feature26"	15	0	0	0	0	16	0	0	0	0	0	0	0	0	92	49	0	0	0	0	0	61	0	0	0	0	0	39	85	0	0	0	0	0	118	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	12	0	0	10	1	0	0	4	0	0	0	14	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	221	6	0
"Feature32"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	25	0	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	62	0	0	4
"Feature33"	0	0	120	33	0	2	39	0	149	16	65	3	0	5	2	24	0	0	0	0	0	0	17	0	0	24	0	9	0	4	0	0	0	3	20	4	5	68	359	0	0	6	6	0	7	1	54	905	0	12
"Feature34"	397	0	571	9	25	7	0	0	987	4	229	17	35	384	12	1	604	0	2	39	140	30	1	1	8	6	79	351	98	242	27	0	2	7	0	41	98	3133	191	0	55	848	7	0	15	0	788	59	22	0
"Feature35"	0	0	0	0	0	8	14	1	0	0	0	6	4	4	0	0	70	0	0	2	17	0	3	1	0	2	2	0	29	2	6	0	0	10	4	122	0	0	0	0	0	19	2	0	0	5	14	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	141	0	0	8	19	0	10	12	0	20	3089	0	38	0	206	41	0	0	224	0	327	149	0	21	0	0	18	42	471	10	0	38	7	12	0	257	30	5252	1820	0	209	0	0	0	0	30	63	1411	0	185
"Feature38"	0	0	0	17	0	0	25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	15	0	0	0	0	0	0	0	18	6	0	53	0	12	152	0	15
"Feature39"	0	26	0	0	0	21	248	7	0	46	0	0	0	0	0	16	0	0	0	0	0	0	2497	19	0	0	2	0	0	2	4	0	0	0	0	0	0	0	413	28	0	4	0	0	3499	0	0	196	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	36950	2148	545	0	799	1	0	259	0	0	114	0	0	740	0	1682	13430	0	1163	0	355	11526	10920	5541	4	1011	318	1180	0	0	28	0	141	0	54	134	41	141803	13358	15629	5951	14091	14	389	7757	320	2586	53292	3637	8219
"Feature42"	0	2081	230	6	8	36	207	0	0	4	0	0	37	35	0	6	295	330	0	96	18	0	0	0	0	0	0	0	117	0	3	0	32	6	0	101	604	0	23372	0	0	0	65	0	0	0	0	486	0	1
"Feature43"	269	0	0	0	0	13	0	0	2850	0	0	0	0	0	769	0	0	286	0	0	0	0	0	0	0	0	258	845	0	0	0	0	0	557	0	0	5780	0	0	0	0	0	377	0	0	46	0	0	0	390
"Feature44"	0	0	0	7	0	0	41	0	41	0	0	3	0	26	0	0	0	0	0	5	0	0	1	0	0	0	0	0	2	16	2	0	0	0	0	20	10	0	0	0	0	0	25	10	65	0	53	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	1	0	6	0	2	44	0	9	2	23	0	0	0	0	0	1	0	9	0	21	5	0	0	0	0	0	12	0	0	3	0	0	0	11	6	0	99	417	2	4	0	0	0	7	0	0	0	0	3
