"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"abundance"	1.57641919516027
"Metadata_1"	"Feature68"	"abundance"	1.02477225335315
"Metadata_1"	"Feature100"	"abundance"	-1.17265404225327
"Metadata_1"	"Feature95"	"prevalence"	1.50696938764304
"Metadata_1"	"Feature58"	"abundance"	1.3459530712571
"Metadata_1"	"Feature4"	"abundance"	-1.14368411106989
"Metadata_1"	"Feature31"	"prevalence"	1.23874532617629
"Metadata_1"	"Feature23"	"prevalence"	1.09812131640501
"Metadata_1"	"Feature78"	"prevalence"	1.43546297168359
"Metadata_1"	"Feature71"	"prevalence"	-1.18963067932054
