"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	79	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	8	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"Feature2"	120	2067	0	11	0	1820	40	114	105	48	77	0	0	6246	0	0	7	124	176	0	0	149	0	0	0	249	220	0	0	1424	0	1	939	15	135	0	0	0	0	7834	23962	4077	43	1	28	9	86	27	0	77
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	4	573	585	0	83	0	0	20	60	86	17	23	23	813	34	0	36	37600	326	319	1193	7	1194	13	7	86	21	114	0	0	16	0	22	187	1	152	254	638	104	16	0	6	110	2	11	6	235	76	1	104
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	128	0	0	0	0	321	2459	0	51	0	1416	0	0	0	0	967	0	0	0	0	25325	0	0	0	135	3490	426	232	0	0	151	0	8	0	15097	0	0	0	6420	0	0	0	6254	27927	1	0	1361	0	786	3904
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature10"	0	0	0	0	17	1	20	0	11	0	0	0	0	0	0	0	0	0	0	0	3247	0	0	0	0	11	0	0	0	0	196	0	0	0	20	0	3	0	0	0	0	0	0	0	0	0	24	0	6	0
"Feature11"	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	222	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	17	0	1363	0	0	0	0	0	0	0	1002	0	0	0	50	0	0	49	0	48	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	80	0	0	0	0	0	0	85
"Feature15"	0	32	0	0	0	0	0	21	0	0	0	0	0	24	0	4	0	0	0	0	0	0	0	0	0	46	106	90	0	1	0	1	13	0	17	27	0	0	0	0	0	0	0	0	3	0	0	1	0	0
"Feature16"	0	3	9	5	10	8	0	0	0	0	0	0	0	0	0	0	0	87	0	10	0	0	14	0	0	0	0	1	0	0	2	0	2	0	0	0	27	1	0	0	2	1	0	0	0	0	0	0	0	0
