"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	1.41597088170238
"Metadata_1"	"Feature52"	"abundance"	-1.92166799050756
"Metadata_1"	"Feature48"	"prevalence"	1.44992769765668
"Metadata_1"	"Feature1"	"abundance"	-1.41855425946414
"Metadata_1"	"Feature22"	"prevalence"	-1.12365743890405
"Metadata_1"	"Feature43"	"prevalence"	-1.4370401406195
"Metadata_1"	"Feature56"	"abundance"	-1.93813771544956
"Metadata_1"	"Feature49"	"abundance"	-1.48357178061269
"Metadata_1"	"Feature15"	"prevalence"	1.82377878972329
"Metadata_1"	"Feature70"	"abundance"	-1.13695546146482
