"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	1.49559855298139
"Metadata_1"	"Feature3"	"abundance"	1.59186326595955
"Metadata_1"	"Feature68"	"abundance"	-1.39853171491995
"Metadata_1"	"Feature95"	"abundance"	1.24478287738748
"Metadata_1"	"Feature89"	"abundance"	-1.21825906727463
"Metadata_1"	"Feature65"	"abundance"	1.35492662736215
"Metadata_1"	"Feature83"	"prevalence"	-1.63400144828483
"Metadata_1"	"Feature40"	"abundance"	-1.96405074256472
"Metadata_1"	"Feature10"	"prevalence"	1.59827150125057
"Metadata_1"	"Feature45"	"abundance"	-1.41795868007466
