"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"abundance"	-1.21267548506148
"Metadata_1"	"Feature43"	"prevalence"	-1.87719776667655
"Metadata_1"	"Feature49"	"prevalence"	1.20445023826323
"Metadata_1"	"Feature96"	"abundance"	-1.67602894944139
"Metadata_1"	"Feature58"	"prevalence"	1.81250811228529
"Metadata_1"	"Feature72"	"prevalence"	-1.72632664232515
"Metadata_1"	"Feature15"	"prevalence"	1.30376624083146
"Metadata_1"	"Feature20"	"prevalence"	-1.76907707960345
"Metadata_1"	"Feature17"	"abundance"	1.94303895882331
"Metadata_1"	"Feature45"	"abundance"	1.04358854261227
