"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"prevalence"	1.71090932935476
"Metadata_1"	"Feature87"	"prevalence"	1.17074121371843
"Metadata_1"	"Feature4"	"prevalence"	1.35583089152351
"Metadata_1"	"Feature7"	"abundance"	-1.68401843379252
"Metadata_1"	"Feature53"	"prevalence"	-1.13551519322209
"Metadata_1"	"Feature62"	"prevalence"	-1.5819085824769
"Metadata_1"	"Feature55"	"prevalence"	-1.13241863274015
"Metadata_1"	"Feature70"	"abundance"	1.22834690916352
"Metadata_1"	"Feature27"	"prevalence"	-1.21464093471877
"Metadata_1"	"Feature63"	"abundance"	1.91097289160825
