"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	3	7	0	138	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	3967	2044	220	28970	82	1281	6667	11098	12692	5827	2735	66	28	79907	15968	51960	28215	37061	68	20240	842	228	1921	25358	2448	19645	1776	15243	3381	23555	12929	88859	3247	86	1472	7016	84981	3319	50299	1262	956	1125	10914	9925	0	2239	24439	7232	1686	576
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature6"	50	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6253	15	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	32	29	55	0	0	0	0	0	0	0	0	0	17	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	11	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0
"Feature8"	25	0	0	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	10	0	0	0	0	0	0	63	0	0	0	2	15	0	4	0	0	3	0	0
"Feature9"	2172	12413	3061	7873	2999	501	96	3407	3032	10144	2514	24	18	43206	14098	1184	3292	550	35	6408	1629	4402	1052	433	4248	416	5811	39	2056	363	1088	4401	57679	24	179	67	3302	9896	57449	45	0	6039	4636	3076	1356	831	506	2619	656	646
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	220	207	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
