"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	-1.82556860195473
"Metadata_1"	"Feature19"	"prevalence"	-1.84309926442802
"Metadata_1"	"Feature21"	"abundance"	-1.16825811308809
"Metadata_1"	"Feature94"	"prevalence"	-1.84539646562189
"Metadata_1"	"Feature81"	"abundance"	1.42139355186373
"Metadata_1"	"Feature100"	"prevalence"	-1.93937291787006
"Metadata_1"	"Feature15"	"abundance"	1.89266353123821
"Metadata_1"	"Feature41"	"prevalence"	-1.43018894968554
"Metadata_1"	"Feature22"	"abundance"	-1.27387670078315
"Metadata_1"	"Feature55"	"abundance"	-1.81512075429782
