"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"abundance"	-1.1240531669464
"Metadata_1"	"Feature29"	"abundance"	1.36164426640607
"Metadata_1"	"Feature5"	"prevalence"	1.59577555581927
"Metadata_1"	"Feature94"	"abundance"	-1.28268613177352
"Metadata_1"	"Feature85"	"abundance"	1.61631769314408
"Metadata_1"	"Feature19"	"prevalence"	1.92286815564148
"Metadata_1"	"Feature30"	"abundance"	-1.86518271826208
"Metadata_1"	"Feature99"	"prevalence"	-1.4488236643374
"Metadata_1"	"Feature99"	"abundance"	1.21643276442774
"Metadata_1"	"Feature45"	"abundance"	1.63951306440867
