"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	-1.94157700287178
"Metadata_1"	"Feature24"	"abundance"	1.8553944088053
"Metadata_1"	"Feature83"	"prevalence"	1.73087162943557
"Metadata_1"	"Feature56"	"prevalence"	-1.22929927590303
"Metadata_1"	"Feature4"	"abundance"	1.77884593047202
"Metadata_1"	"Feature22"	"prevalence"	-1.10940277716145
"Metadata_1"	"Feature54"	"prevalence"	1.74053189414553
"Metadata_1"	"Feature45"	"abundance"	-1.81423622206785
"Metadata_1"	"Feature95"	"abundance"	-1.79009356163442
"Metadata_1"	"Feature38"	"abundance"	-1.346782439854
