"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"abundance"	-1.78101219399832
"Metadata_1"	"Feature83"	"prevalence"	-1.0286467904225
"Metadata_1"	"Feature48"	"prevalence"	1.351280963514
"Metadata_1"	"Feature11"	"abundance"	-1.06100393505767
"Metadata_1"	"Feature50"	"prevalence"	-1.44096969556995
"Metadata_1"	"Feature78"	"abundance"	1.47211590106599
"Metadata_1"	"Feature10"	"prevalence"	-1.46043322701007
"Metadata_1"	"Feature44"	"prevalence"	1.20102061121725
"Metadata_1"	"Feature46"	"abundance"	1.16489153727889
"Metadata_1"	"Feature38"	"abundance"	1.79216388682835
