"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0
"Feature2"	0	495	12	248	168	3	0	0	0	164	973	288	134	0	0	0	1977	1449	0	0	46	0	0	564	289	370	0	0	0	22	922	0	0	618	0	0	0	0	334	0	1116	51	0	1113	16738	0	15121	0	381	2535
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0
"Feature4"	159	3133	3	5693	32040	294	136843	190	4273	827	9354	0	91	1626	842	3313	51	256	418	870	183	674	23	1599	87	30	18	1814	16	352	6919	1095	1331	1381	286	578	40233	1918	110	118	2073	211	4472	319	5981	339	4800	7	701	1066
"Feature5"	1	2	0	3	0	0	52	15	0	4	19	2	33	0	13	0	0	2	3	14	1	8	0	9	7	4	0	74	2	2	103	1	3	12	2	18	18	4	3	0	3	0	0	4	20	11	0	2	49	1
"Feature6"	643	1805	1	6961	0	72978	1402	601	1950	232	2251	106	32795	24696	8150	394	11228	40468	495	14753	52	34	343	435	0	1330	0	83596	9784	2338	33	15085	983	1202	2550	1622	18051	20103	9	31021	48990	1746	270	6888	0	1302	109985	13	16245	1102
"Feature7"	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	69	0	0	0	0	0	0	0
"Feature8"	0	10	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	104	147	60	134	109	11	1316	462	0	8	327	35	219	245	174	36	76	4767	46	771	0	111	17	47	76	72	33	141	309	181	0	90	595	184	11	120	550	54	42	111	5	1168	0	35	0	100	20	11	323	655
"Feature10"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	1	5	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	104	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12	4	0	2	50	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature15"	178	1728	36	283	35	516	595	4569	21	0	1791	8	361	735	12498	124	0	4236	26	0	3167	273	1	122	2223	34556	578	3782	0	4	1083	93	3754	0	91	332	0	639	26	447	736	317	0	3397	22	52	629	15	23510	308
"Feature16"	26	0	0	0	0	83	115	173	65	1113	69	13	23	0	0	0	134	98	80	253	0	0	2	0	31	9	0	31	118	11	0	0	0	0	20	167	677	1712	46	0	132	0	0	464	31	0	0	6	2137	98
"Feature17"	0	0	0	0	0	0	0	12	0	0	0	4	0	0	0	27	0	0	0	0	22	2	1	0	0	0	0	0	5	11	202	2	0	0	0	3	12	0	0	0	8	0	0	0	0	4	0	0	0	0
"Feature18"	0	0	0	0	1	0	0	0	0	0	6	0	1	0	2	34	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	8	0	0	0	0	15	0	0	1	0	0	41	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0
"Feature20"	0	42	0	0	0	0	0	0	20161	0	0	0	0	0	0	2284	0	0	0	0	3	0	77	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5275	0	3	0	10	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	120	0	1	12	1	42	52	991	158	9	59	0	80	150	46	0	58	65	7	17	0	393	103	55	158	14	5	71	0	23	334	2990	0	9	1	315	487	5	0	57	24	0	404	0	28	0	377	0	26	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	4	0	0	0	19	0	713	0	0	0	0	7	49	1068	133	0	0	0	35	621	382	184	35	115	297	0	0	7390	2	38	0	4612	917	0	0	6132	29	7	0	0	0	401	1518	0	587	23	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
