"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	-1.09628294641152
"Metadata_1"	"Feature51"	"prevalence"	-1.53119525732473
"Metadata_1"	"Feature49"	"prevalence"	-1.21406367071904
"Metadata_1"	"Feature64"	"abundance"	1.1291169973556
"Metadata_1"	"Feature83"	"prevalence"	1.36978371161968
"Metadata_1"	"Feature42"	"prevalence"	-1.49975880421698
"Metadata_1"	"Feature31"	"abundance"	1.96947819553316
"Metadata_1"	"Feature48"	"prevalence"	-1.7535658176057
"Metadata_1"	"Feature55"	"prevalence"	-1.87844812148251
"Metadata_1"	"Feature22"	"abundance"	-1.8132387616206
