"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	1	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	1	"Subject16"
"Sample17"	0	"Subject17"
"Sample18"	0	"Subject18"
"Sample19"	0	"Subject19"
"Sample20"	1	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	1	"Subject22"
"Sample23"	1	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	1	"Subject25"
"Sample26"	0	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	1	"Subject28"
"Sample29"	0	"Subject29"
"Sample30"	0	"Subject30"
"Sample31"	0	"Subject31"
"Sample32"	1	"Subject32"
"Sample33"	0	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	0	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	1	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	1	"Subject41"
"Sample42"	1	"Subject42"
"Sample43"	0	"Subject43"
"Sample44"	0	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	0	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	1	"Subject48"
"Sample49"	1	"Subject49"
"Sample50"	1	"Subject50"
