"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	-1.35949729988351
"Metadata_1"	"Feature45"	"abundance"	-1.14363926439546
"Metadata_1"	"Feature19"	"prevalence"	-1.35115954163484
"Metadata_1"	"Feature76"	"prevalence"	-1.5495084291324
"Metadata_1"	"Feature84"	"abundance"	1.18737160810269
"Metadata_1"	"Feature89"	"prevalence"	-1.61073218123056
"Metadata_1"	"Feature47"	"prevalence"	1.09707192657515
"Metadata_1"	"Feature60"	"abundance"	-1.58958572521806
"Metadata_1"	"Feature13"	"abundance"	1.68455261993222
"Metadata_1"	"Feature39"	"prevalence"	1.03900195402093
