"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	1.67850952735171
"Metadata_1"	"Feature83"	"abundance"	-1.56554466625676
"Metadata_1"	"Feature99"	"prevalence"	-1.51819219486788
"Metadata_1"	"Feature66"	"abundance"	-1.95404267706908
"Metadata_1"	"Feature28"	"prevalence"	-1.15743239130825
"Metadata_1"	"Feature92"	"prevalence"	-1.8915889041964
"Metadata_1"	"Feature19"	"prevalence"	-1.97583043645136
"Metadata_1"	"Feature86"	"abundance"	1.61645531607792
"Metadata_1"	"Feature14"	"prevalence"	1.60291960043833
"Metadata_1"	"Feature11"	"prevalence"	-1.22654402977787
