"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	-1.48514161608182
"Metadata_1"	"Feature66"	"prevalence"	-1.14215506380424
"Metadata_1"	"Feature56"	"prevalence"	1.39742148038931
"Metadata_1"	"Feature63"	"abundance"	1.8256339719519
"Metadata_1"	"Feature64"	"abundance"	1.20371509366669
"Metadata_1"	"Feature60"	"prevalence"	1.69399628881365
"Metadata_1"	"Feature79"	"abundance"	-1.65604028850794
"Metadata_1"	"Feature86"	"prevalence"	1.41072634817101
"Metadata_1"	"Feature87"	"abundance"	1.65804468654096
"Metadata_1"	"Feature53"	"prevalence"	-1.93009386654012
