"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"abundance"	1.13760395417921
"Metadata_1"	"Feature31"	"prevalence"	-1.88943514460698
"Metadata_1"	"Feature5"	"prevalence"	-1.6738822364714
"Metadata_1"	"Feature23"	"prevalence"	-1.28118871711195
"Metadata_1"	"Feature19"	"prevalence"	1.98754793312401
"Metadata_1"	"Feature3"	"abundance"	1.47647787281312
"Metadata_1"	"Feature91"	"prevalence"	-1.59179470920935
"Metadata_1"	"Feature2"	"prevalence"	1.1706005402375
"Metadata_1"	"Feature2"	"abundance"	1.29956174036488
"Metadata_1"	"Feature81"	"abundance"	-1.10748925502412
