"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	85	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	25	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	58
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	0	0	0	1599	0	0	0	0	3355	0	0	0	1953	0	0	0	9128	0	0	0	7151	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	8	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	6	0	0	0	0	0	0	0	512	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	1541	1431	54621	4987	2187	8374	14686	13511	16121	0	8431	63805	21269	6464	774	6763	0	0	3194	1559	4366	215	7645	1673	56143	0	461	0	3284	0	2217	11063	5	7730	221	6366	20310	52427	51694	1543	19458	27980	0	3572	7464	512	0	373	7276	328
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	2	0	23	6	32	0	0	0	0	0	0	0	0	0	0	0	0	66	66	0	116	0	0	0	114	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	885	0	0	0
"Feature12"	0	0	0	3659	31563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60403	0	0	0	23131	0	0	31005	0	0	0	0	0	0	0	0	357	0	23616	0	0	0	0	5898	0	0	96248	12860	0
"Feature13"	0	13743	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	17312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7611	0	11455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	60	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	123	34	16	33	302	137	0	56	1363	5	2838	0	0	1036	13	1627	21	271	104	838	0	49	924	20	0	46	1029	452	137	635	103	482	23	28	2838	1041	80	31	646	161	157	0	0	23	6	20	280	36	0	2511
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0
"Feature19"	0	0	0	181	0	0	0	175	0	0	0	0	278	0	0	744	0	0	0	495	0	0	0	0	121	0	3826	54	0	1847	2461	5912	0	285	0	0	0	0	0	1286	0	307	0	0	25	0	13190	0	5	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	1354	0	0	1247	0	26	0	0	954	41584	0	0	0	1642	85	0	0	0	0	0	0	165	929	0	0	26	0	1398	0	0	475	0	0	34	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	142
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	9	0	0	0	2	0	0	1514	0	0	0	0	0	0	0	8	0	2	0	108	0	0	0	56	0	0
"Feature24"	539	30	1580	464	0	299	560	12356	299	5475	422464	23	70	7401	4517	953	113	12245	50	418	19136	813	11823	966	6279	118	4174	0	1123	26278	6475	29012	1275	3953	13939	5777	0	2272	82283	19840	1598	1416	10472	2144	81	447	0	4296	0	11027
"Feature25"	0	0	0	0	0	0	0	0	0	0	14070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	6	3	0	0	0	0	0	0	3	0	0	0	0	0	0	26	6	0	0	0	0	0	0	0	1	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	2203	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	10710	0	0	0	0	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	9	5	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0
"Feature33"	4070	684	0	0	0	5709	1796	0	1758	0	26042	0	0	5572	0	10496	0	1190	386	44608	0	13	0	46	21160	0	468	0	0	4800	273	14754	0	6428	0	31740	3614	0	13545	5974	87	0	0	7123	8	49	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	5	20	0	0	5	0	0	0	0	0	0	0	0	0	110	0	101	0	2	0	0	0	0	0	0	0	0	0	0	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0
"Feature39"	0	0	0	9	15	0	0	0	6	0	133	0	3	0	31	0	0	16	0	5	97	0	1	0	0	0	0	0	0	0	106	0	2	0	0	42	0	0	0	7	0	0	0	0	1	0	0	0	0	15
"Feature40"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	442	0	0	0	263	0	0	0	27961	0	0	8852	13265	0	3	0	45103	0	0	0	23	592	8788	0	130	0	9	230	0	118	0	0	13422	0	0	0	0	0	0	0	0	0	0	0	2068	0	0	538
"Feature43"	2755	0	0	0	0	0	0	0	0	0	0	28	103	0	3331	0	0	0	0	1741	0	0	1425	0	0	0	0	0	0	3228	0	26295	281	1973	0	0	439	52	0	0	0	0	0	1851	0	0	0	0	0	0
"Feature44"	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	1	0	1	3	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	2	0	0	69	6	0	29
