"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	3	0	467	88	0	4	0	2	7	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	2	54	33	1
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	21	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4475	13872	36	0	73	51115	3285	440	0	0	50492	0	0	1089	0	0	18636	0	0	0	0	250	0	0	6664	0	0	32456	23530	155	0	0	3144	48183	0	0	0	2722	0	0	0	0	1978	0	0	30028	21	1748	401	0
"Feature8"	1326	1	0	0	0	0	0	0	0	0	0	0	0	418	0	296	0	0	0	272	0	0	0	0	0	0	0	0	2	0	3935	5	0	0	0	0	4	0	3	0	0	0	1382	1	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	1317	1	0	0	0	0	0	0	3	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	211	0	0	92	0	0	8	0	18	0
"Feature10"	0	0	0	0	53	244	0	0	0	0	14	56	0	0	0	0	0	0	0	0	0	3	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	57	17	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	126	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	403	0	0	0	0	13	0	0	0	0	39	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature12"	0	134	25	1593	0	169	12	0	0	14	0	0	234	104	3	1	16	10	137	3134	174	19	79	0	658	15	2	2	23	0	0	0	2	0	0	329	41	139	64	18	0	4	7	57	0	9	37	0	114	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	3	2	48	126	0	1128	3	0	3	28	48	168	73	8	0	17	0	217	294	9	1390	160	0	13	5	81	33	15	37	365	48	264	5	596	81	12	21	14	47	21	22	378	179	1	17	26	25	287	1269
"Feature15"	24	0	0	213	6	0	0	50	0	0	23	10	0	12	1	2	0	0	73	4	1	43	0	12	0	0	0	0	0	0	0	23	0	0	0	0	36	6	1	6	34	32	184	28	0	0	0	14	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	16	0	139	0	0	1	2	0	533	0	0	0	0	0	0	551	420	0	8	31	0	23	8	0	0	0	0	0	0	0	17	0	21	0	0	0	0	0	10	0	0	0	1	0	11	254	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	9067	0	0	0	223	0	2969	0	0	0	0	0	1685	0	0	0	873	106	886	53	0	0	0	0	0	0	599	0	0	1302	0	0	0	0	0	0	0	0	1295	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
