"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	4	0	0	2	0	3	0	0	0	0	2	7	0	1	0	0	0	0	0	0	0	11	0	1	0	3	0	0	0	1	0	0	0	57	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	199	0	52	249	74	446	15494	146	1600	0	9981	0	8741	298	7911	0	22946	2917	1	263	370	4325	1263	130	3040	0	0	8483	0	280	0	73713	0	7160	56	28	112	45	0	0	2171	0	48	7009	17	92	3410	281
"Feature3"	0	0	0	0	1	394	42	0	0	0	0	0	0	65	0	0	0	0	0	0	0	597	0	745	0	0	0	0	0	0	0	0	83	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	3	0	0	0	0	0	4	0	20	0	219	0	0	0	20	0	0	0	0	0	0	0	10	1	0	0	0	0	18	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	648	0	0	0	0	2797	0	0	0	0	0	0	0	0	0	0	0	0	0	29926	770	0	11	0	0	0	16465	0	16196	0	2168	0	3948	0	0	0	0	0	0	1906	0	0	4352	35711	0	0	0	0	0	0
"Feature8"	0	0	0	7	0	0	8	17	19	6	0	153	0	148	4	5	52	0	0	16	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	1665	280	0	0	1	353	0	428	193	0	61	0	2	23	0
"Feature9"	0	0	0	13	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	1	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	1142	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1607	0	0	0	222	0	0	0	0	0	0	0	0	0	0	1279	6583	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7434	0	0	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2336	0	0	0	1	0	0	1070	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0
"Feature13"	0	15	9	0	0	0	0	0	0	0	20	5	0	0	0	0	28	0	0	0	0	0	0	100	0	0	41	0	0	0	66	343	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	5	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	2668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0
"Feature15"	0	0	514	181	0	2058	0	2715	0	0	41	10017	318	0	0	70	0	0	0	0	0	1394	0	0	1687	55	0	0	0	0	0	549	153	0	2	14789	553	1	720	97	295	289	0	3914	6994	1697	4	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	166	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	20	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	1	48	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	75	0	1	439	8771	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
