"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0
"Feature3"	0	0	0	0	1252	13705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	17	0	0	0	0	0	0	0	14863	0	0	0	0	0	0	0	0	0	608	133	0	0	0	0	0	0
"Feature4"	0	1	0	0	0	0	0	0	0	95	0	0	0	13	1	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	56	0	0
"Feature5"	13794	678	29	1426	419	18	39742	2	7	18065	4926	1200	246	397	358	401	1024	1504	11468	3009	183	102	6538	3967	63	810	1838	1247	442	444	1465	755	20817	1908	6078	590	6	2293	3471	312	569	453	5112	4937	231	838	1272	5258	61	15707
"Feature6"	0	0	0	0	34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	23	0	122	0	0	0	0	0	0	153	0	0	0	0	25	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	23	0	0	0	8772	0	3536	0	0	0	227	0	0	0	0	0	0	0	0	78	7260	0	0	0	102	0	0	436	0	0	366	0	0	0	0	0	294	227	67	124	0	0	231	0	0	0	0	0
"Feature9"	8452	0	0	0	0	4	0	0	1	5246	0	1467	7	0	16	0	0	1685	53119	26	11	0	0	6567	0	134	0	0	0	0	0	0	177	0	0	1137	0	0	2908	564	0	3806	2303	0	0	0	0	0	0	0
"Feature10"	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	30	0	0	0	0	0	0	27	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	250	0	0	0	0	162	0	6	0	0	0	0	48	0	0	0	0	13	0	0	0	0	0	2461	0	0	71
"Feature13"	0	0	0	0	0	125	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature14"	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
