"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	1730	0	41	3006	147	971	0	175	0	0	52	16966	15	0	96	0	0	128	0	0	0	0	0	2918	196	27	0	0	0	0	2650	30	7	92	1548	3356	0	29284	2609	3766	613	0	0	0	1461	264	0	55
"Feature2"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	6	5	0	0	18	0	0	0	0	0	0	1	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	346	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature6"	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	136	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	2	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	6207	785	7462	1066	512	107	580	22031	11	105	1651	24058	4017	2578	4324	10563	337	9046	1143	28	12693	9918	8581	308	14	345	1856	6630	953	226	1542	5924	19	8	438	312	78	1690	3578	1805	31	843	9607	3014	13948	136	761	16	37	18
"Feature10"	24	0	0	0	0	0	0	0	0	0	11	3	0	0	0	0	0	0	153	0	18	5	0	0	0	0	3	0	9	0	0	14	1	0	0	0	0	0	1	0	0	0	0	0	0	0	47	0	3	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	5	0	0
"Feature12"	673	35396	479	332	5275	2349	5985	8578	54	0	0	21548	48	0	0	8763	1740	27713	1550	3828	14145	7117	1575	108	1915	3720	0	31367	16589	0	0	156856	113	7329	0	19887	24489	1440	14974	630	232	1948	29102	19922	0	1413	21504	1146	1754	168
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	15	4	20	0	0	2	0	7	3	2	0	0	0	22	974	0	330	29	225	0	6	0	46	0	0	3	43	2	49	0	0	1886	0	0	0	0	0	0	0	0	73	0	1791	0	0	13	458	4	21	4
"Feature19"	0	0	0	0	1485	49	1464	0	58	9562	1029	0	0	0	0	0	0	0	0	0	0	0	1302	0	0	2	0	0	2049	0	0	0	0	0	0	0	2611	282	1963	111	0	0	32031	239	0	999	0	4034	584	0
"Feature20"	73	369	16	160	13	0	889	2283	31	0	130	0	27	72	86	5440	0	0	23	5	0	41	20445	684	121	0	690	634	436	0	15	0	0	0	0	435	6	2030	18	0	134	0	512	0	2399	26	444	0	727	2
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	1	16	0	0	1	0	0	0	1	6	0	12	0	0	0	0	0	0	425	20	0	0	0	38	27	0	0	0	0	0	0	268	0	0	0	0	0	0	514	0	0	19	0	0	402	0
"Feature23"	1142	0	250	39	57	312	0	85	0	76	0	5794	17	0	568	0	0	2032	25	147	0	80	33	0	673	1254	7541	162	2756	14	14260	0	38	0	53	39	5	23	5015	13	12	0	45	53	5722	18	2524	11	5853	194
"Feature24"	0	4	0	0	0	0	24	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	3247	0	1594	1041	0	0	85572	6497	0	5610	0	0	160	0	0	985	0	3403	1086	871	0	0	2854	0	0	0	7353	0	774	0	11816	0	0	0	0	1187	0	0	1079	0	0	0	13558	0	0	379	2883	297	790	450
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0
"Feature31"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	25	4	3	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	175	0	0	0	0	0	0	37	0	0	0	481	0	0
"Feature36"	0	199	0	0	0	6	0	0	0	6176	50	0	0	0	0	0	0	0	0	1949	0	0	0	0	0	0	0	273	0	0	0	0	54	0	0	0	1	0	0	0	0	0	0	0	176	0	0	0	93	3
"Feature37"	8913	0	7733	104	123	23147	0	0	60	350	22539	3059	0	20731	0	0	12100	460	0	0	0	0	0	0	4558	755	0	0	94	28	0	0	2706	1	24155	0	5593	0	0	12	0	72	0	1933	0	1381	0	0	0	843
"Feature38"	127	7	0	0	0	0	33	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	16	95	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	520	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	81	0	0	3	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	5876	362	35376	0	1116	11509	3700	163	168	1228	3582	1591	6131	1189	3210	1751	31896	36145	1255	10455	3027	31355	6883	2839	1685	32043	1427	405	0	36150	5042	1730	48	40627	1098	129	7935	541	298	33194	0	39433	537	0	201	8932	1794	591	16
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	15006	0	0	0	0	0	0	0	0	0	0	359	558	0	1877	0	8	0	0	2375	43	74	327	0	2278	0	0	62	0	21047	19	0	114	107	0	0	44	3200	0	0	2510	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	2370	0	0	0	5093	0	0	0	0	0	0	3866	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
