"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	805	1794	19	351	49	465	62	14955	27	28	9	48	105	0	2	7110	38	129	449	99	1837	27	102	0	0	10	3699	6644	12	2	745	1	608	0	194	421	0	0	119	270	15	9286	85	0	394	10049	25	499	0	610
"Feature4"	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	145	4	0	189	0	0	0	0	0	0	6634	55223	0	0	35	0	75714	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	4841	95	0	0	0	87	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	107	0	0	0	0	0	16698	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	11	0	0	42	0	60	0	0	0	9	0	0	46	487	0	0	0	0	0	0	0	6	10	0	0	0	5	0	0	39	0	0	0	0	0	0	3	0	0	0	0	0	8	0	6	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	24	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	212	0	0	0	0	0	0	47	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	30	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	3	0	0	23	0	9	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	5	23	0	0	0	0	0	0	0	0	0	70	23	0	0	0	0	0	0	82	0	0	0	0	0	0
"Feature17"	626	0	18	424	40	0	57	229	3600	9	9	688	0	0	29	0	78	0	822	272	0	259	0	23	38	3	161	532	6	0	773	0	329	107	93	99	541	0	104	0	8	0	848	0	271	7	0	0	832	47
"Feature18"	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	497	33	31	201	0	0	2028	110	7	1	0	0	10	20	0	1353	0	0	607	15	31977	0	37	83	15	41	0	114	0	4641	79	0	491	249	0	0	0	492	1739	2192	0	270	17046	0	0	1221	11	470	5764
"Feature20"	0	0	0	16	0	31	0	0	25	0	0	15	2	0	0	22	0	0	136	0	1	0	187	0	18	3	8	0	0	0	0	17	537	3	306	3	0	1	70	1	1	0	15	28	93	0	14	0	10	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	12	0	33	0	37	0	0	140	7	0	2	0	0	2	9	0	0	45	0	0	0	244	21	5	3	0	27	0	429	5	354	49	0	0	34	26	707	0	0	90	0	68	0	0	35	0	86	11	0	5
"Feature24"	0	0	0	0	0	0	161	0	0	0	2	0	0	0	0	37	0	0	231	0	0	46	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
