"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	38	33	0	1	7	56	3	3	41	1	126	26	0	70	4	21	0	32	6	0	0	0	6	0	13	141	172	21	6	0	6	0	12	6	25	122	235	35	95	346	15	32	13	0	28	115	121	17	4	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	22293	0	0	0	0	0	0	0	0
"Feature3"	0	10571	122	0	1718	117	2	0	0	41	71	2210	8169	1210	32227	0	1195	11320	0	210	24	3	0	32	7596	63	0	0	0	626	59	3250	0	0	0	276	132	0	118	0	11	289	22	389	532	0	5739	0	8076	41
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	2028	89	3887	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	366	249	0	491	0	0	0	0	0	0	177	1414	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	9	0	0	0	0	0	10	0	7	1	0	68	0	0	0	0	0	0	0	31	0	3	0	0	0	0	0	0	39	0	0	0	4	20	2	111	57	0	15	73	0	0	0	0	0	3	6	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	3234	43	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	17	0	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature11"	0	31	1	0	81	0	0	0	1	7	0	0	0	0	0	19	0	116	0	0	0	0	8	6	0	0	65	0	35	0	0	0	0	0	0	0	30	0	0	0	0	15	0	0	0	0	68	0	1	192
"Feature12"	4708	1442	139	18	7	90	288	36	126	16	118	2095	15	843	58	8	16	43	79	4951	511	1337	398	249	423	1149	2236	7730	161	230	95	2298	13	44	1233	635	54	13	31	652	388	350	24	20719	94	254	227	94	457	65
