"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"abundance"	1.19968169974163
"Metadata_1"	"Feature20"	"prevalence"	-1.74872058257461
"Metadata_1"	"Feature83"	"prevalence"	-1.90013289498165
"Metadata_1"	"Feature98"	"abundance"	-1.25665288325399
"Metadata_1"	"Feature37"	"abundance"	-1.0351624765899
"Metadata_1"	"Feature52"	"prevalence"	-1.52423679712228
"Metadata_1"	"Feature84"	"prevalence"	-1.16694034077227
"Metadata_1"	"Feature26"	"prevalence"	-1.4291872177273
"Metadata_1"	"Feature92"	"prevalence"	-1.83244640985504
"Metadata_1"	"Feature41"	"abundance"	1.31031887046993
