"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"prevalence"	-1.03820887464099
"Metadata_1"	"Feature10"	"abundance"	-1.1663183174096
"Metadata_1"	"Feature80"	"abundance"	-1.29776324005798
"Metadata_1"	"Feature73"	"prevalence"	1.4337492287159
"Metadata_1"	"Feature20"	"prevalence"	1.69277579290792
"Metadata_1"	"Feature4"	"abundance"	-1.83132446859963
"Metadata_1"	"Feature35"	"abundance"	-1.50053300871514
"Metadata_1"	"Feature79"	"abundance"	1.39747658418491
"Metadata_1"	"Feature5"	"prevalence"	1.83365854248405
"Metadata_1"	"Feature65"	"abundance"	1.09119102335535
