"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"abundance"	1.52048509637825
"Metadata_1"	"Feature44"	"abundance"	1.51509462250397
"Metadata_1"	"Feature37"	"prevalence"	1.35932415304706
"Metadata_1"	"Feature13"	"prevalence"	1.04376391507685
"Metadata_1"	"Feature88"	"prevalence"	-1.53403301071376
"Metadata_1"	"Feature55"	"prevalence"	1.35439200024121
"Metadata_1"	"Feature91"	"abundance"	1.45667538186535
"Metadata_1"	"Feature21"	"abundance"	-1.10704663139768
"Metadata_1"	"Feature11"	"prevalence"	1.44763605901971
"Metadata_1"	"Feature31"	"abundance"	1.85495710419491
