"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1520	1	36451	18749	0	0	4887	34439	2315	45	53	0	1078	271	33504	1043	50063	9	13	0	22	2860	0	144	88	329	137	18319	844	4146	0	0	2	1843	4041	22611	33508	0	0	38247	0	1	151	2	0	23	43857	10497	0	1606
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	514	0	0	12	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	1325	0	0	0	0	40	0	0	0	0	0	8	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	63	398
"Feature4"	0	1	27	9	19	3	14	0	60	0	0	0	210	4	20	0	4	2	0	24	0	1414	1	2	0	342	3	11	412	2	0	0	0	2	0	0	4	18	54	0	1474	0	13	1	41	12	33	0	12	0
"Feature5"	0	72	1012	0	0	4	0	4	0	5	621	240	0	0	0	1	0	75	49	827	5	71	0	62	32	0	4	0	0	5	0	0	15	424	0	0	0	0	34	98	0	8	6	34	0	0	55	3	64	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	7382	513	0	736	5722	37397	0	23871	87	7891	59190	2489	0	80	33076	43	11728	0	58261	1031	16658	352	14146	0	15619	41213	0	2145	5816	1402	3965	3917	2669	430	85	9	214	3077	61923	2749	1175	383	2191	40852	5426	73864	57006	109	328	1098
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
"Feature9"	1297	0	4954	2	47	10	714	151	74	25	41	460	206	21	2	4	14	4	0	8	0	0	0	24	0	204	39	160	265	22	0	511	7	1789	1	4	423	4	84	78	28	3010	0	1	10	3	264	0	465	14
"Feature10"	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	93	0	0	0	0	286	0	12	2	0	0	12	0	0	24	11	0	0	0	0	0	79	0	7	0	0	84	0	1	0	0	26	0	1	5	0	582	301	0	0	8	0	147	0	96	0	0	0
"Feature12"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
