"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"prevalence"	-1.20625000656582
"Metadata_1"	"Feature31"	"abundance"	1.54368004878052
"Metadata_1"	"Feature86"	"abundance"	1.71036911313422
"Metadata_1"	"Feature33"	"abundance"	1.42392479628325
"Metadata_1"	"Feature12"	"abundance"	-1.92857919074595
"Metadata_1"	"Feature12"	"prevalence"	1.78837390057743
"Metadata_1"	"Feature19"	"abundance"	1.319187031826
"Metadata_1"	"Feature78"	"abundance"	-1.41152655729093
"Metadata_1"	"Feature50"	"abundance"	-1.98568070540205
"Metadata_1"	"Feature35"	"abundance"	-1.19611251424067
