"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	22458	0	10	4	442	9903	11419	0	0	777	19707	0	18	1615	1070	4317	10	4587	6011	1365	1294	7608	13	14515	65	0	107	0	4978	34561	17315	12	634	1108	5	63	118	58	14	14	71	2257	0	0	0	62368	4815	12	22	4
"Feature2"	0	0	0	4	0	19	0	0	145	0	77	24	0	0	35	0	0	89	0	78	0	0	0	0	0	0	0	0	23	0	8	0	0	0	0	0	40	25	68	345	0	0	45	8	0	336	0	0	0	15
"Feature3"	160	0	0	0	316	0	0	0	0	3	0	0	0	0	0	0	134	0	0	235	423	5	0	0	0	0	0	38	0	0	0	0	0	0	0	0	22	0	47	0	0	8	0	2948	0	0	0	0	225	0
"Feature4"	0	0	26024	13	976	0	0	1413	0	0	0	0	58679	0	0	429	150878	0	0	0	0	0	0	0	170	0	60	1428	20	0	0	1	0	0	0	0	0	28	0	0	0	0	0	1	0	241	0	0	285	4
"Feature5"	24	0	4	0	7	0	8	0	0	0	0	0	0	0	2	0	0	2	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	16	0	0	0	3	0	0	22	16	13	0
"Feature6"	0	0	0	0	447	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	61	0	0	4890	0	0	0	0	1665	0	0	0	0	2451	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	161	626	238	257	0	0	0	2043	0	0	0	0	579	0	0	216	0	0	0	0	0	0	20	0	0	0	0	0	50	0	739	38	0	0	0	97	0	0	0	0	92	0	0	0	0	47	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1414	699	9	9	180	69	364	32	319	1	354	151	0	69	1401	57	357	145	2433	3	32	0	1	18	22	1	1	2	2	62	102	119	6	611	0	1456	25	897	25	526	0	495	1734	10	1188	588	475	2700	17	21
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0
"Feature13"	11	7	9	8	0	0	7	0	0	0	0	0	0	22	1	0	0	0	13	23	0	0	0	0	4	0	0	0	0	44	2	8	3	0	0	0	3	0	0	0	0	6	0	0	0	3	0	33	4	22
"Feature14"	0	144	3	0	4	0	0	0	18	0	41	30	0	0	18	0	0	0	13	245	0	0	0	28	12	0	0	0	0	0	0	1	1	29	0	0	0	10	0	17	0	0	25	2	127	7	155	0	1	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	52	5	1	1	0	28	0	0	0	0	4	0	0	0	14	0	3	0	0	0	0	0	0	2	0	0	41	0	0	12	0	9	6	0	2
"Feature18"	1	3	0	0	6	0	0	1	0	0	0	0	0	0	0	13	0	152	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	0	5	21	0	0	9	0	0	392	0	0	0	0	0	0	10
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	3055	0	2668	0	0	823	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	2037	154	0	0	96	187159	0	0	318	0	0
"Feature21"	0	0	0	6623	0	10	0	621	0	39	0	0	0	214	2	52	69658	0	88	3	4	0	0	0	0	0	560	3	0	16719	0	0	0	8313	0	2221	16309	4212	278	147	257	0	44	12	165	0	0	456	2	22
"Feature22"	0	22939	873	885	999	6726	2389	0	14271	143	0	44708	143	27683	111	7530	533	77	1103	3844	1287	3591	2	7128	658	273	26	102	1185	2034	0	201	880	580	18	23334	7764	144	8689	2465	155	515	225	9	13655	1309	1955	1885	247	312
"Feature23"	0	0	0	0	0	0	0	21625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	9	0	0	0	0	0	0	0	658	314	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	41	54	1	4	193	2662	0	0	0	34	0	758	0	23	0	216	3	0	0	2434	0	3	1	32	0	0	4	23	21	57	106	19	0	650	37	0	0	181	4	0	0	3411	171	119	139	85	0	0	8	11
"Feature25"	0	0	0	0	0	0	1593	0	0	0	33882	3288	0	0	0	0	550	11	42	404	194	186	0	0	45	0	0	8	39	0	0	0	0	0	61	8	878	0	0	66	0	0	0	1927	0	639	0	0	485	0
"Feature26"	138442	12168	2327	1027	0	52	175	0	4937	0	5022	0	344	0	0	17648	44	0	24	1016	91285	0	2	38	349	166	0	11	640	0	0	50298	0	0	63905	3694	6	108	3725	3137	3500	0	9447	21980	0	8877	9998	0	0	461
"Feature27"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	272	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	6	0	0	21	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	536
"Feature34"	25	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	3	1	0	0	0	9	0	0
"Feature35"	0	0	0	22	17	0	12	0	28	0	0	0	0	117	0	0	1	0	9	24	7	5	0	0	0	0	0	0	1	743	0	0	10	9	0	13	8	12	0	0	0	11	9	1	0	90	7	93	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	2	0	0	0	52	0	2	4	117	0	167	0	0	0	0	738	1	0	0	8	0	54	0	3	0	0	4	3	0	38	20	0	2	0	0	0	0	0	11	0	0	3	0	0	0	0	570	0	17	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature41"	0	0	133	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	116	24	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	169	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	9	10991	503	470	48	1063	0	1482	182601	1224	527	11151	17	14100	15295	2104	14	29017	7046	9382	3891	185706	0	275	72759	3364	31612	101	57	4962	5202	5	44649	43	188	0	112509	10479	242	501	1064	140	51153	5331	17538	922	3982	2661	10534	1678
"Feature47"	304	1161	0	148	231	48	0	33	0	0	2577	0	0	0	88	0	29	0	397	549	317	0	0	0	0	0	0	12	0	0	0	0	97	0	0	0	0	282	54	0	155	0	239	0	0	0	1958	601	0	0
"Feature48"	40	29	1	6	0	84	53	0	0	0	107	0	0	229	2	54	2	36	0	51	3	0	0	0	0	0	0	13	1	310	7	1	4	0	11	17	0	0	0	14	0	0	85	12	237	19	2	13	0	17
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1705	98	2	0	1	0	1	3856	0	0	0	0	0	0	0	24	0	0	89	39	0	0	0	0	0	0	1	0	0	0	0	0	0	0	28	0	10	0	0	0	0	0	0	329	8	0	0	0	0
"Feature51"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	6	0	5	0	0	1	8	0	0	21	0	0	23	1	11	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	29	2	10	0	22	4	0	0	0	0	6	253	469	41	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	503	0	0	0	0	177	3312	414	0	4	0	0	34	520	0	0	1258	0	68	0	29	0	0	0	0	8	0	0	0	0	0	0	0	14460	0	0	0
"Feature55"	0	0	0	0	0	69	0	0	0	0	5278	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	4	8	0	0	31	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature58"	32123	0	0	6929	0	0	1854	23	0	0	138	0	0	71	4	0	1	0	0	0	93548	2243	21861	3	13072	5915	2811	13751	33	6	0	170	0	17	259	691	370	2621	0	139	0	32	702	0	26	86	0	15	1140	125
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	27	47	0	0	1	8	3	1	0	0	13	0	1	0	2	0	0	1	0	12	28	0	0	0	0	0	0	13	0	7	10	0	0	0	0	0	9	0	27	0	1	0	10	0	8	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	91	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0
"Feature64"	2281	2884	8231	732	2494	27221	3648	332	7782	0	0	531	1021	68	968	26725	218	3736	12553	7147	17	2454	6	9156	0	11	115	10985	30841	69066	23894	2764	47	35	833	2004	2517	4522	89	1434	349	1116	3052	890	6046	198	0	443	1564	32618
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	5	3	0	3	0	9	3	0	0	0	2	7	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	85	0	1	0	13	9	6	35	0	0	492	3	279	1	10
"Feature68"	0	0	1	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	1	0	0	10	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	7	0	0	1	0	159	0	0	1	58	0	1	0	0	0	0	0	1	0	0	0	43	56	1	1	0
"Feature72"	4	280	3	21	0	243	44	10	39	0	18	122	0	21	15	0	2	14	7	453	16	0	0	0	16	30	0	8	3	174	203	15	0	50	0	123	133	19	0	0	1	5	0	12	325	0	562	376	3	29
