"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	-1.12694671051577
"Metadata_1"	"Feature64"	"abundance"	-1.18071111524478
"Metadata_1"	"Feature23"	"abundance"	1.44760367763229
"Metadata_1"	"Feature88"	"prevalence"	-1.842994335806
"Metadata_1"	"Feature55"	"prevalence"	1.75046250713058
"Metadata_1"	"Feature76"	"prevalence"	-1.24668379151262
"Metadata_1"	"Feature72"	"prevalence"	1.38538686186075
"Metadata_1"	"Feature52"	"prevalence"	1.63019688241184
"Metadata_1"	"Feature69"	"prevalence"	-1.12268843897618
"Metadata_1"	"Feature91"	"abundance"	-1.19217563327402
