"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	-1.64369523199275
"Metadata_1"	"Feature70"	"abundance"	1.1167688225396
"Metadata_1"	"Feature55"	"prevalence"	-1.95707023516297
"Metadata_1"	"Feature37"	"abundance"	1.44207023014314
"Metadata_1"	"Feature94"	"abundance"	-1.57930093305185
"Metadata_1"	"Feature43"	"prevalence"	-1.45310035347939
"Metadata_1"	"Feature39"	"abundance"	1.0012155896984
"Metadata_1"	"Feature78"	"abundance"	-1.5986196550075
"Metadata_1"	"Feature86"	"prevalence"	-1.35170495253988
"Metadata_1"	"Feature79"	"prevalence"	1.72501761978492
