"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	10	934	379	32	0	29	0	0	24	0	9	0	0	0	0	0	0	0	18	0	0	0	112	0	3	0	0	0	0	0	0	0	0	4	1	0	52	155	4	3	0	0	0	1	2	5	0	65	0
"Feature6"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	0	16	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	36	144	119	0	0	0	3251	8685	0	3774	0	563	980	0	0	0	0	0	0	0	2574	0	0	8719	0	0	5472	2377	489	1404	149	0	390	259	725	0	39	4707	0	19	0	123	0	4615	372	315	0	22176	621	2993
"Feature9"	2	0	86	0	1049	6	22	0	96	2	236	239	109	86	606	0	0	0	0	0	180	6	0	20	0	0	845	0	6	2	159	54	0	0	0	0	4	610	128	0	6	0	0	0	1744	380	0	0	18153	371
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	367	19352	3128	0	250	68	34	0	14	10341	10	22813	14366	17917	1229	42	56757	781	7443	3854	9156	22	76	30	820	1225	1547	74	376	4	23564	2173	1	5334	38967	50	1	19929	28	7277	4368	33	24	3820	0	150	179	30	12	106
"Feature12"	0	0	0	0	0	2249	4553	0	0	0	9240	2853	1630	0	0	0	0	0	0	0	0	0	4318	0	0	0	0	193	10870	1102	2483	0	0	8837	3164	0	16388	0	0	0	0	28604	0	12571	0	0	39	1643	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature15"	14	77	2852	10851	793	2169	965	3994	77	150	4	1514	102	13	12512	4681	92	105	83	1432	823	436	2203	200	96	144	766	48	1831	183	109	0	22	149	0	17	48	5956	1133	416	15	360	3	535	121	608	0	745	0	76
"Feature16"	0	51	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	594	0	0	0	0	0	187	81	0	22	0	0	14	0	0	0	247	0	26	0	0	0	0	0	450	0	0	0	0	0	0	0	79	0	258	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2	318	4964	19	0	15	0	16874	26059	3	8	83	618	63	967	353	2654	32	105	1150	46672	1	623	1183	1735	346	7	3	10	16	216	24	2	0	0	618	23	302	746	116	0	0	634	26	404	305	5	259	1501	1047
"Feature20"	0	0	467	0	0	0	0	0	0	7	0	0	0	6	1787	2796	0	0	0	0	0	2635	4	61	0	0	0	0	0	0	0	0	1137	0	6421	0	2	0	0	0	55	0	1114	0	0	0	97	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	83	0	0	0	0	805	0	0	0	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
