"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	1.13700182037428
"Metadata_1"	"Feature42"	"prevalence"	-1.96189493988641
"Metadata_1"	"Feature15"	"abundance"	1.62284308532253
"Metadata_1"	"Feature78"	"abundance"	1.1916578465607
"Metadata_1"	"Feature13"	"prevalence"	-1.45536452974193
"Metadata_1"	"Feature56"	"abundance"	1.31112672924064
"Metadata_1"	"Feature94"	"prevalence"	1.34702335251495
"Metadata_1"	"Feature66"	"prevalence"	-1.3754774373956
"Metadata_1"	"Feature82"	"abundance"	1.87036406691186
"Metadata_1"	"Feature73"	"prevalence"	1.38141757552512
