"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	-1.43004911975004
"Metadata_1"	"Feature75"	"prevalence"	-1.62261840305291
"Metadata_1"	"Feature23"	"prevalence"	-1.05488477717154
"Metadata_1"	"Feature7"	"abundance"	1.12073542713188
"Metadata_1"	"Feature67"	"prevalence"	1.04807410156354
"Metadata_1"	"Feature34"	"abundance"	1.99177789199166
"Metadata_1"	"Feature13"	"abundance"	-1.56883108965121
"Metadata_1"	"Feature91"	"abundance"	-1.75971760647371
"Metadata_1"	"Feature23"	"abundance"	-1.48126376513392
"Metadata_1"	"Feature25"	"prevalence"	1.08391169505194
