"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	1.05751798138954
"Metadata_1"	"Feature39"	"abundance"	-1.20938046718948
"Metadata_1"	"Feature88"	"abundance"	1.64425046881661
"Metadata_1"	"Feature1"	"abundance"	-1.40353480144404
"Metadata_1"	"Feature22"	"abundance"	-1.66819385439157
"Metadata_1"	"Feature46"	"abundance"	1.3634671124164
"Metadata_1"	"Feature74"	"prevalence"	1.91881087166257
"Metadata_1"	"Feature99"	"abundance"	-1.89835965563543
"Metadata_1"	"Feature23"	"prevalence"	-1.10947419493459
"Metadata_1"	"Feature89"	"abundance"	-1.25703571434133
