"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-1.57504404964857
"Metadata_1"	"Feature57"	"abundance"	-1.72026212327182
"Metadata_1"	"Feature19"	"prevalence"	1.01671205414459
"Metadata_1"	"Feature88"	"abundance"	1.19673405610956
"Metadata_1"	"Feature49"	"abundance"	1.46821275819093
"Metadata_1"	"Feature100"	"prevalence"	1.7955648440402
"Metadata_1"	"Feature24"	"prevalence"	-1.34903039387427
"Metadata_1"	"Feature87"	"prevalence"	1.41504620527849
"Metadata_1"	"Feature87"	"abundance"	1.19001112529077
"Metadata_1"	"Feature82"	"abundance"	1.78742102091201
