"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	3742	0	0	0	1512	0	6764	0	0	0	3155	11865	0	0	0	212	11215	505	4513	0	103174	30850	0	3901	0	0	285	0	0	0	1114	0	0	0	0	6349	42098	0	590	0	0	0	52	0	0	13	595
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	840	0	0	92687	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	17342	0	0	0	0	139	0
"Feature4"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	221	0	96	0	0	0	0	0	0	0	238	0	0	3	0	1	0	0	0	125	11	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	52
"Feature9"	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	18772	219	0	0	15012	0	0	0	0	0	6660	0	87	0	126	0	0	0	28221	711	0	41	0	0	6650	4035	0	0	0	0	6734	0	0	4083	0	0	0	505	11916	0	0	0	0	0	0	0
"Feature11"	11528	8	37	6449	4	0	0	590	5	0	46	1466	357	343	429	10	416	3286	1	24	6	6513	1	0	0	0	0	6	87	435	0	38	144	88	33	0	220	0	336	1101	353	55	1	0	0	0	21	102	284	73
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
