"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	79	3473	1638	0	12	1109	1	0	5060	3006	4513	0	0	282	20	2591	66	0	1112	0	2	0	2208	263	152	15861	345	0	93	265	0	5297	2387	30	0	356	2482	3682	3463	0	51	0	2700	56	145	19456	0	0	0	2370
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	20	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	4	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	0	0	0	0
"Feature6"	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	166	0	0	0	0	120	32	0	0	0	314	0	0	0	0	52	0	0	0	3	0	0	0	0	669	0	1101	0	756	0	0	755	0	0	16	0	0	0	0	66	0	0	0	0	10	0	41	0	0
"Feature11"	10	5766	296	190	245	1748	9	4038	2164	1518	889	2028	10771	417	73	44867	393	77	374	20512	6	11601	22206	2500	1958	42788	77	317	2310	7891	1343	3859	18192	15	926	878	7465	1492	1579	826	982	0	14999	707	520	38	1385	1200	16490	2267
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20154	0	0	3409	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	27	5369	273	2	12	4211	35	83	41	144	372	489	18033	50	51	36690	815	15	43	52	0	123	707	1222	35	5867	449	339	6705	193	103	1994	258	315	353	449	304	3234	342	179	102	18801	2825	43	420	2060	88	336	13759	186
"Feature16"	0	0	4376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	175	0	0	0	5	6	3400	26	0	270	474	0	157	2	4588	23	0	0	32	2	20	128	521	7	4907	193	84	4	0	0	1050	64	3	24	7	172	184	3	1	1	239	0	136	6	1	19	2	28	16
"Feature18"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature19"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	377	0	0	0	658	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1034	0	0	0	2	421	0	0	0	0	876	0	213	44	0	0	0	0	0	0	0	0	13	0	49014	0	0	0	0	0	692
"Feature23"	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	159	1	0	0	0	0	0	0	141	0	0	5	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	2	0	0	92	53	0	4	28	0	0	1	0	0	0	0	21	0	46	0	0	0	0	0	4	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0
"Feature25"	0	374	0	3	0	152	2	0	0	11	0	157	0	0	30	0	17	0	4	53	0	0	0	0	44	653	0	42	1357	347	0	68	13	0	0	0	0	7	404	18	16	92	0	8	12	80	91	0	0	0
"Feature26"	0	0	0	0	0	52	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	80	0	16	0	52	34	15	0	0	36	12	0	0	19	0	0	0	0	0	15	75	23	0	0	0	25	116	162
"Feature27"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	613	0	0	0	3	140	0	0	0	0	0	0	0	0	134	990	5	0	0	0	0	0	8	0	0	0	1	0	0	0	233	0	0	0	0	0	25	126	0	2	35	13	85	0	108	0	10	0	0
"Feature31"	0	11	0	0	0	0	0	0	0	55	0	0	0	0	0	7	0	0	2	1	0	0	52	0	0	0	0	0	3	176	0	42	0	0	3	0	0	0	0	0	0	113	0	0	8	178	0	18	0	0
"Feature32"	0	1254	0	70	4	0	0	3354	0	5317	7686	0	0	449	452	0	790	0	0	0	0	262	0	1647	0	3742	1533	0	0	0	40	0	39	0	0	0	0	21	42771	222	9085	7149	0	0	16419	16722	8325	4449	1573	0
"Feature33"	20	122	0	2	0	0	0	13	0	4	0	47	0	0	0	315	438	0	0	39	0	22	0	0	0	0	0	11	0	6	0	16	8	0	275	2	0	79	101	96	1	42	19	30	0	3618	70	413	31	4
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	154	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0
"Feature36"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1888	2272	1	0	375	0	544	1521	361	0	0	0	48	53	805	236	7	6	0	1	0	0	279	0	10412	0	41	43	53	0	483	17	22	0	27	36	33	17	98	16	0	45	203	118	0	0	585	409	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75373	0	0	0	7982	1255	0	0	0	0	501	0
"Feature39"	0	95	0	0	0	0	40	0	67	0	0	62	0	0	0	0	0	0	1	0	0	0	93	33	21	0	0	0	78	0	0	590	0	12	67	0	0	0	0	0	0	257	134	0	0	79	25	0	14	0
"Feature40"	0	0	65	0	0	227	0	0	0	0	480	0	0	0	52	0	0	0	0	0	0	1	0	0	0	0	67	0	0	7	1	13	0	1	0	0	0	0	0	0	0	12	0	0	171	0	3	0	59	0
"Feature41"	0	0	0	0	0	1677	0	0	0	0	0	0	0	559	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0
"Feature42"	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	142	16	1	0	1	0	0	0	36	0	0	58	0	0	0	0	0	0	0	9	1	0	0	1	0	0	0	1	0	59	0	0	96	21	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	187	1042	0	61	8197	9	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3161	0	0	0	216	0	0	0	0	0	0	17	0	8	0
"Feature47"	1	0	0	3	0	33	0	0	5	0	0	25	1	213	2	0	0	0	5	1	0	6	0	0	2	0	0	4	1	4	0	0	31	2	0	0	1	4	4	0	0	0	0	82	0	67	0	18	0	1
"Feature48"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	34	0	906	0	0	0	0	0	1018	0	0	2	0	0	26	0	0	0	32	0	0	308	0	0	0	0	0
"Feature50"	7	43	236	0	0	0	0	52	56	0	17	58	1162	47	1	0	0	0	7	35	2	324	46	24	0	0	21	247	0	5	1	166	26	1	28	2	14	51	213	11	10	75	0	0	0	0	0	222	1842	17
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	285	0	1241	10134	299	0	1	9168	624	0	0	0	10565	0	19	112600	20445	0	0	530	40	0	0	114	28	783	4212	0	849	3311	0	2176	970	1888	947	0	5626	75	2969	5908	1	7304	3602	12294	8704	18013	0	673	20371	0
"Feature53"	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	13248	0	269	1	0	2	719	11	23434	161	15295	214	10	34480	2999	17558	4	246	0	122	43059	45	2341	2236	6554	863	5598	0	2733	1746	0	0	315	0	0	75	8139	1827	1272	656	1865	24275	0	39	2	6	18	9744
"Feature55"	0	74	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	25	0	0	6915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	0	0	0	211	0	0	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	17756	0	0	11368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	12323
"Feature58"	0	0	2	9	1	0	0	154	670	0	0	29	0	0	0	0	77	0	0	0	0	5	8	1	7	47	543	25	74	4	0	0	3	0	0	0	11	0	4	14	0	4	25	21	58	124	0	768	0	215
"Feature59"	3829	12181	1461	58	248	4050	129	2040	0	3716	6219	649	5983	5116	639	205123	1204	230	49	913	284	2149	383	2920	357	4203	1211	59289	4497	4256	126	7313	9014	21736	1401	870	28126	9760	13359	503	20809	10106	40341	782	214	28471	497	5734	51931	3326
"Feature60"	1105	2284	0	457	122498	0	10827	0	111158	3722	3124	1057	2414	6438	6	195932	0	775	86017	0	550	8939	0	4329	111	19240	25736	19261	0	2073	37	0	939	1773	4323	18936	0	0	0	9623	0	0	4640	2053	1856	6370	402742	1462	16748	4637
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature62"	0	20	0	0	0	21	3	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	133	0	0	0	0	0	257	0	0	0	0	0	0	94	8	0	0	155	0	0	0	8	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	1	0	20	6	57	59	0	0	0	0	0	0	0	0	0	22	26	6	0	0	0	0	0	0	0	23	12	0	4	0	13	0	0	0	1	0	11	0	5	9	16	0	0	0
"Feature66"	0	0	0	0	0	933	0	0	0	0	0	0	0	5267	0	0	3798	0	0	8770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15628	0	0	0	0	0	0	0	0
"Feature67"	42728	203	0	36	0	4893	592	460	1009	3063	2183	1229	361	0	0	0	0	0	0	0	0	1831	5319	508	1	77	60	2594	0	0	0	0	349	3	55357	0	3214	52	0	0	0	6852	3	0	0	0	0	11897	3350	0
"Feature68"	0	0	0	0	0	13	1	49	0	0	0	1	102	0	0	0	0	0	0	0	0	0	0	323	1	28	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	93	0	0	3	0	0	0	60	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	226	0	0	27	1	192	3	10	7	0	0	0	0	100	10	0	0	2	0	5	11	1	0	0	1	0	30	0	0	58	0	13	0	2	2	5	7	0	0	80	0	29	13	0	0	0	0	6
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature74"	0	0	0	0	0	0	0	0	1307	0	0	0	0	654	0	0	3222	0	0	0	0	0	0	0	0	0	1404	0	724	0	0	0	0	0	310	301	0	2314	8121	0	0	1106	0	0	0	0	0	0	0	1167
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	130	0	0	15	0	0	0	0	0	0	0	54	0	0	23	0	0	0	0	0	173	0	0	170	0	0	0	163	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	12	2	0	0	0	0	119	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
"Feature77"	227	2410	615	4347	64	23349	84	827	23080	2011	484	227487	10628	3915	247	18808	16957	116	15571	1808	57	407	3140	7241	9376	121437	2820	0	599	27841	3608	355	333	13	23158	19079	3366	1714	3853	5148	15412	22225	7707	1139	1095	3820	982	1296	272	4384
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	2	5	0	0	0	0	18	0	0	0	0	21	0	0	7	0	0	0	0	0	0	0	2	0	0	4	0	0	3	0	0	0	0	0	0	0	4	28	1	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	2281	461	0	0	92	46	595	0	71	90	2	229	7	65	491	17	1	292	75	0	1497	393	200	4	1016	0	678	0	98	1	2850	0	0	1876	20	475	75	0	9	93	52	0	28	61	1729	0	46	160	2
"Feature82"	1	0	0	0	0	0	0	138	0	3	24	0	0	0	0	126	2	1	0	0	0	0	0	2	5	0	0	10	0	4	1	0	1	0	3	0	45	0	41	1	0	21	5	0	0	155	0	0	0	38
"Feature83"	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0
"Feature84"	26	166	138	4	6	573	0	12	363	18	0	52	358	0	13	2529	11	5	16	0	3	43	404	36	0	247	71	39	54	33	7	2025	16	7	45	93	540	248	405	42	0	295	63	533	44	166	11	2052	1141	283
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	31	0	0	0	0	32	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1637	0	0	0	0	0	21	18	0	0	0	0	0
"Feature87"	0	0	13125	29	0	0	0	0	0	0	0	0	0	0	19	6848	144	0	0	0	333	0	0	0	0	330	0	0	0	105	0	0	2189	0	0	751	0	0	0	82	160	0	0	0	0	0	0	0	329	0
"Feature88"	0	0	0	8	64	0	8	0	0	0	0	0	16679	0	0	0	0	0	0	0	0	0	0	0	7	0	962	0	0	0	138	0	0	65	0	0	209	0	0	0	0	0	0	0	32705	52	0	4243	0	0
"Feature89"	0	0	0	0	0	0	0	0	3161	21868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	433	2578	0	0	0	0	94	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	27	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	3008	290	0	40	0	10833	0	3207	0	90	0	0	0	16471	2	0	0	115	8	0	19916	0	1062	22	0	600	0	505	8966	0	6663	7465	14	632	88	0	0	0	0	1237	0	0	46	709	0	1270	5575	0	2	31803
"Feature92"	9	51	16	0	34	440	0	513	0	138	849	0	0	0	0	155	49	0	2	0	2	44	143	139	0	0	690	34	0	2	4	162	2	2	103	5	188	0	27	19	0	500	6	0	13	24	8	0	140	0
"Feature93"	4	96	615	0	0	30	0	0	0	0	12	0	2	0	5	18	4	0	3	0	0	9	40	0	2	91	0	3	0	1	4	0	0	0	0	23	8	12	0	0	14	185	26	0	6	0	0	0	0	447
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
