"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1707	102	7	69	1	0	663	17	155	34249	3539	31	569	37	6	0	171	3	18	515	15	63	26	115	0	316	6	0	1175	29	63	0	0	0	95	1048	59	4	13	200	0	0	23	126	1123	12	424	791	34	66
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3862	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	31579	403	47	525	10	370	0	16161	1766	0	18800	3058	0	0	7227	50	608	31	481	24281	231	1431	4099	11369	11	0	41	4910	83	0	11575	175	18	2582	66	4234	8710	670	3105	17905	144	0	0	0	12920	11692	4101	336	4649	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	71	19	0	0	0	0	0	0	12	0	0	0	51	16	694	1	731	0	756	101	4	0	1	0	0	36	0	28	10	0	0	5	0	1	2	4	4	0	0	0	8	4	8	4	0	1	0	0	0	0
"Feature7"	3302	15	4	0	33	0	1831	118315	1423	0	684	0	574	1	0	73	8578	0	948	0	271	0	24	95	29826	33	0	0	0	16721	0	0	0	249	0	0	244	0	56	15014	268	104	349	12572	77	307	158	2249	24594	7253
"Feature8"	183	12878	18	150	0	333	0	31962	0	57817	4638	67	29	4235	1147	1	251	64	9292	1682	0	1082	0	700	0	390	1	20	675	20	1188	3	0	0	71	2499	145	406	0	2629	33	25695	17	729	0	36	0	21	471	141
"Feature9"	242	729	19768	19536	1738	0	377	0	1667	21918	1151	716	12393	6	0	0	1086	162798	5601	0	412	166	23971	42551	10885	24644	0	75538	2459	825	0	3	0	32372	11879	1238	3714	0	0	28100	0	27055	37519	85684	6506	1079	295	0	0	0
"Feature10"	4044	0	37	5	3	577	1404	4599	12672	1994	401	130	54	30	1624	0	2069	34	443	332	17	104	54	146	3	5400	1308	12	7438	188	3597	0	8	11417	68	75	563	3	6369	5520	166	2174	3	5099	3419	108	1187	89	899	335
