"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	-1.06661162455566
"Metadata_1"	"Feature64"	"prevalence"	-1.36804023873992
"Metadata_1"	"Feature62"	"abundance"	-1.96156367030926
"Metadata_1"	"Feature80"	"prevalence"	-1.25912621221505
"Metadata_1"	"Feature81"	"abundance"	-1.34556581452489
"Metadata_1"	"Feature40"	"abundance"	-1.19359643314965
"Metadata_1"	"Feature98"	"prevalence"	1.46333480346948
"Metadata_1"	"Feature3"	"prevalence"	-1.13953479495831
"Metadata_1"	"Feature38"	"abundance"	-1.13859601435252
"Metadata_1"	"Feature63"	"abundance"	1.04954687925056
