"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"prevalence"	-1.66170517192222
"Metadata_1"	"Feature70"	"abundance"	-1.38152600452304
"Metadata_1"	"Feature28"	"prevalence"	1.76723191025667
"Metadata_1"	"Feature25"	"abundance"	1.84013130492531
"Metadata_1"	"Feature88"	"abundance"	1.433974359883
"Metadata_1"	"Feature41"	"abundance"	-1.22013140958734
"Metadata_1"	"Feature37"	"prevalence"	1.0131190053653
"Metadata_1"	"Feature83"	"abundance"	1.11042916565202
"Metadata_1"	"Feature92"	"prevalence"	-1.84106080862693
"Metadata_1"	"Feature28"	"abundance"	-1.8496648313012
