"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"abundance"	1.44205836090259
"Metadata_1"	"Feature20"	"abundance"	1.51939117023721
"Metadata_1"	"Feature3"	"prevalence"	-1.87255771760829
"Metadata_1"	"Feature16"	"abundance"	1.09909099037759
"Metadata_1"	"Feature78"	"abundance"	1.73035930097103
"Metadata_1"	"Feature26"	"abundance"	-1.8485379870981
"Metadata_1"	"Feature13"	"prevalence"	1.50860726088285
"Metadata_1"	"Feature29"	"prevalence"	-1.71504869242199
"Metadata_1"	"Feature40"	"abundance"	1.199180661235
"Metadata_1"	"Feature53"	"prevalence"	-1.73967546969652
