"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	1.27420705510303
"Metadata_1"	"Feature87"	"prevalence"	1.03049453394488
"Metadata_1"	"Feature43"	"prevalence"	1.52029890869744
"Metadata_1"	"Feature75"	"prevalence"	-1.01995189930312
"Metadata_1"	"Feature1"	"prevalence"	-1.88459139852785
"Metadata_1"	"Feature29"	"prevalence"	-1.50966581958346
"Metadata_1"	"Feature20"	"prevalence"	-1.46987153682858
"Metadata_1"	"Feature74"	"prevalence"	1.82517917710356
"Metadata_1"	"Feature28"	"prevalence"	-1.78857019008137
"Metadata_1"	"Feature37"	"prevalence"	1.3379892592784
