"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature2"	305	0	0	202	0	77640	19	1162	6053	0	0	1126	0	0	13476	0	0	92	0	0	0	7026	0	0	0	2388	13750	0	0	11289	0	43089	0	756	0	13603	0	0	0	0	105	64552	21	0	88440	0	21	0	0	39972
"Feature3"	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	100887	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	12838	0	0	0	1206	0	0	0	0	0	0	0	0	0	0	0	0	2656	0	0	66	0	23343	0	0	0	2626	0	0	0	35169	0	0	0	0	0	0	0	0	216	0	0	9	0	0	191	5754	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	7	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	136	0	0	0	2	0	0
"Feature7"	0	13	0	0	0	305	0	0	0	25	0	3	0	0	34	1979	0	0	0	0	0	0	0	0	0	565	0	0	12	0	0	0	0	20	246	0	0	0	0	0	682	5	0	0	0	0	0	4	0	25
"Feature8"	58	0	0	0	0	6	63	5	0	1323	0	36	41	10	7	4189	0	0	12	175	221	0	0	5	1	34	0	34	0	0	7	1	428	3	46	236	0	4881	24	3	2	0	0	48	0	0	92	11	21	0
"Feature9"	0	0	0	0	0	0	0	0	0	8	3	6	0	0	0	0	0	0	9	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	11	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0
"Feature12"	19	0	1	65	44	0	2	0	503	9	0	1	0	0	0	0	0	0	1	0	15	0	0	0	0	0	1	10	0	0	0	0	0	34	0	9	0	0	0	17	7	0	0	14	0	0	0	5	33	9
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	7045	111	327	0	44202	136	0	194884	28722	535	12734	607	196127	61153	0	1614	0	659	4295	192	1860	20572	1458	782	319	0	0	760	2564	3438	929	302	0	1479	985	627	4059	31183	59950	5068	4583	0	3203	18049	3	5704	5520	790	380304	3245
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	77
"Feature17"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	10959	0	307	52418	1200	12057	1976	7018	0	1115	10354	1136	43070	313	88	3524	76	1082	213	26985	82	2450	37880	166	3214	9306	0	14431	0	38708	21450	129	382	14596	1347	0	0	4228	0	1130	123	0	1	0	6	435	316	11663	14607	778
"Feature19"	7841	0	136	0	0	0	11	0	0	163	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	2294	59	78	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0
"Feature21"	0	5	12048	3594	6244	16	655	9365	269	0	8838	730	3569	0	0	100318	0	1845	5497	762	0	799	3	93	306	8904	157	0	34	273	4437	1	2394	138	241	18	155	1041	0	43	5497	64	4	312	0	155	247	0	0	1780
"Feature22"	57	5	0	0	0	0	0	0	0	0	0	0	0	83	0	0	1	0	0	37	0	0	0	0	0	164	0	0	33	0	28	0	79	0	0	6	0	0	0	42	1037	0	0	0	0	0	0	33	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
"Feature24"	606	0	0	290	147	971	254	529	0	0	0	0	0	0	19	0	1	105	0	94	18	78	46	0	0	6899	0	0	0	0	0	16	951	0	49	8	157	0	2673	14	0	28	2	0	0	0	0	1059	16773	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	33	0	0	0	0	0	0	14	0	0	0	5	388	0	0	0	0	0	0	0	855	106
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature29"	190	0	0	0	313	0	0	104	0	52	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	13	0	0	0
"Feature30"	134	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	5	0	1	3	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	35
