"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	1.2085965340957
"Metadata_1"	"Feature88"	"abundance"	-1.56183923082426
"Metadata_1"	"Feature16"	"abundance"	-1.80833272472955
"Metadata_1"	"Feature21"	"abundance"	-1.10262185335159
"Metadata_1"	"Feature95"	"abundance"	-1.77408774918877
"Metadata_1"	"Feature58"	"abundance"	1.34877766994759
"Metadata_1"	"Feature27"	"abundance"	-1.81829309393652
"Metadata_1"	"Feature34"	"prevalence"	-1.57810932886787
"Metadata_1"	"Feature94"	"abundance"	-1.47015059157275
"Metadata_1"	"Feature85"	"abundance"	-1.72238556435332
