"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature2"	0	0	0	679	0	0	0	70	483	44	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	84	513	4	0	0	0	49	7063	0	0	0	0	0	0	9	41	0	0	0	0	0	0	0	97	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	22	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	24	57	0	37	90	4	336	1	96	39	0	0	71	54	4	2	0	58	1	1884	564	53	15260	3923	89	1281	18	12	0	0	36	1	0	21	0	18445	0	51	13	0	419	53	461	0	299	0	28	29	204	3
"Feature6"	33	0	2	0	1	17	10	35	21	0	29	0	8	0	0	1	0	2	0	41	0	0	28	1	7	26	1	17	19	0	0	1	0	11	1	237	11	2	5	0	0	0	0	1246	18	23	62	24	12	0
"Feature7"	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	26	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0
"Feature8"	0	82	166	514	1117	371	2997	79	64	102	1067	3	4483	595	28	1	12304	450	1018	471	4970	26	2114	35	1587	14359	8027	922	1128	729	2	80	718	188	664	161	101	111	7	10	1241	16	2827	91	360	524	7168	27477	35137	707
"Feature9"	189	1	11	235	0	153	51	8	2	17	8	2	31	9	5	1	39	16	55	234	155	0	6408	30	8	2700	102	9	97	9	10	7	14	183	555	655	16	44	0	14	1306	91	301	924	163	36	19	4	1909	21
"Feature10"	0	0	42	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	626	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	9	10104	0	0	4	333	0	17	12	0	2	4	0	1	1	7	0	0	73	5	0	33	2	8	8	0	12	0	244	24	0	3	0	37	380	19	23	2	16	0	27	2753	878	1847	0	0	0	1671	3
"Feature14"	2	0	0	0	0	109	0	1	0	0	0	0	0	0	1	0	0	61	0	346	0	0	5	11	0	0	0	0	0	0	0	3	0	0	25	0	0	0	0	0	51	0	0	0	0	0	107	0	0	1
"Feature15"	2305	0	795	536	0	185	2206	0	0	0	0	0	0	0	0	0	0	0	1254	0	0	0	618	0	173	0	0	0	0	0	1	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0
"Feature17"	1	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	700	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0
"Feature18"	16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature19"	6336	15	379	11884	0	841	779	333	120	121	0	22	50	0	2	42	328	0	0	0	1802	5	2472	23	0	825	0	1801	765	18	221	286	307	0	9	0	0	0	5	29	0	97	2074	40	0	865	0	0	2569	8312
"Feature20"	48	0	0	42	6629	49	66	13	0	0	0	0	891	0	8	3	257	1981	159	250	221	0	0	14	9	0	545	613	45	143	0	17	0	38	67	0	712	0	0	0	0	0	549	0	0	0	324	1284	0	0
"Feature21"	792	1	0	0	27	0	16	3	36	8	10	3	0	9	8	0	81	30	367	1164	51	0	222	0	23	0	1035	33	337	74	0	2	182	6	0	99	0	1	1	3	58	12	0	0	11	249	15	0	521	4
"Feature22"	533	21	0	0	430	0	0	4	0	0	18	0	2263	121	6	0	0	881	0	192	295	0	0	0	2430	175	0	0	0	280	0	0	0	0	0	219	2	0	0	112	68	0	0	573	82	87	0	1769	0	0
"Feature23"	0	8	0	6	0	0	0	0	0	2581	17	0	0	21	2	0	0	352	1741	139	0	0	0	230	9	0	1185	3	134	0	0	0	0	4186	281	3911	0	68	0	12	0	37	3533	0	8	2	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
