"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"prevalence"	1.67658779607154
"Metadata_1"	"Feature69"	"prevalence"	1.54589793249033
"Metadata_1"	"Feature95"	"prevalence"	1.42989648249932
"Metadata_1"	"Feature43"	"prevalence"	-1.70019751600921
"Metadata_1"	"Feature57"	"prevalence"	1.52262843819335
"Metadata_1"	"Feature7"	"prevalence"	1.99468167172745
"Metadata_1"	"Feature78"	"prevalence"	-1.86046150210313
"Metadata_1"	"Feature79"	"prevalence"	1.59074810147285
"Metadata_1"	"Feature38"	"prevalence"	-1.5516454577446
"Metadata_1"	"Feature80"	"abundance"	-1.44215300376527
