"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-1.62185948085971
"Metadata_1"	"Feature15"	"abundance"	1.57077776244842
"Metadata_1"	"Feature39"	"abundance"	1.1650378704071
"Metadata_1"	"Feature48"	"prevalence"	-1.15899555175565
"Metadata_1"	"Feature69"	"abundance"	1.42459198017605
"Metadata_1"	"Feature28"	"abundance"	-1.07778094545938
"Metadata_1"	"Feature45"	"prevalence"	1.10971959563904
"Metadata_1"	"Feature14"	"prevalence"	1.67574685136788
"Metadata_1"	"Feature15"	"prevalence"	1.35197194921784
"Metadata_1"	"Feature54"	"prevalence"	-1.5588931159582
