"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-1.89867893466726
"Metadata_1"	"Feature59"	"abundance"	-1.12797904084437
"Metadata_1"	"Feature65"	"abundance"	-1.1441413690336
"Metadata_1"	"Feature74"	"abundance"	-1.29491842607968
"Metadata_1"	"Feature75"	"prevalence"	-1.47273380402476
"Metadata_1"	"Feature71"	"abundance"	1.00874401326291
"Metadata_1"	"Feature10"	"prevalence"	1.0460277616512
"Metadata_1"	"Feature6"	"prevalence"	1.96390597871505
"Metadata_1"	"Feature75"	"abundance"	1.98986784252338
"Metadata_1"	"Feature48"	"abundance"	-1.48695115349256
